Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717976810202,993431.9498291016,4700,1,0.30000000000000004,331198.8229980469,4700,1,0.30000000000000004,565456.4370574951,4700,1,0.30000000000000004,363583.5084075928,4700,1,0.30000000000000004,364146.19303894043,4700,1,0.30000000000000004,358298.22637939453,4700,1,0.30000000000000004,363481.90618896484,4700,1,0.30000000000000004,369987.0425415039,4700,1,0.30000000000000004,364602.1213531494,4700,1,0.30000000000000004,326031.2843322754,4700,1,0.30000000000000004,323923.89126586914,4700,1,0.30000000000000004,345139.5844268799,4700,1,0.30000000000000004,109255566.05809021,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,8,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,100,0,0,0,12,0,0,0,0,66480525312,2147479552,37211643904,0
199,1717976810202,993431.9516296387,4700,1,0.30000000000000004,331198.8327331543,4700,1,0.30000000000000004,565456.4380493164,4700,1,0.30000000000000004,363583.51040649414,4700,1,0.30000000000000004,364146.19578552246,4700,1,0.30000000000000004,358298.2275085449,4700,1,0.30000000000000004,363481.9126586914,4700,1,0.30000000000000004,369987.0524291992,4700,1,0.30000000000000004,364602.12226867676,4700,1,0.30000000000000004,326031.28521728516,4700,1,0.30000000000000004,323923.8921203613,4700,1,0.30000000000000004,345139.5852508545,4700,1,0.30000000000000004,109255566.20756531,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,8,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,0,100,0,0,0,12,0,0,0,0,66480525312,2147479552,37214740480,0
199,1717976810402,993432.1290740967,4700,1,0.30000000000000004,331199.77894592285,4700,1,0.30000000000000004,565456.6717224121,4700,1,0.30000000000000004,363583.7406768799,4700,1,0.30000000000000004,364146.46308898926,4700,1,0.30000000000000004,358298.48054504395,4700,1,0.30000000000000004,363482.06507873535,4700,1,0.30000000000000004,369987.222076416,4700,1,0.30000000000000004,364602.2987060547,4700,1,0.30000000000000004,326031.43743896484,4700,1,0.30000000000000004,323924.034866333,4700,1,0.30000000000000004,345139.7067871094,4700,1,0.30000000000000004,109255575.28657532,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,9.090909004211426,10,13.636363983154297,4.761904716491699,0,4.761904716491699,4.761904716491699,5,9.523809432983398,5,0,0,4.761904716491699,0,0,95,0,0,0,5,0,4.761904716491699,4.761904716491699,0,66480525312,2147479552,37216243712,0
199,1717976810603,993432.1765136719,4700,1,0.30000000000000004,331200.7088317871,4700,1,0.30000000000000004,565456.8244628906,4700,1,0.30000000000000004,363583.75398254395,4700,1,0.30000000000000004,364146.48181152344,4700,1,0.30000000000000004,358298.5609436035,4700,1,0.30000000000000004,363482.0856933594,4700,1,0.30000000000000004,369987.28353881836,4700,1,0.30000000000000004,364602.4859313965,4700,1,0.30000000000000004,326031.4583892822,4700,1,0.30000000000000004,323924.0562286377,4700,1,0.30000000000000004,345139.7285461426,4700,1,0.30000000000000004,109255583.40966797,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,4.761904716491699,9.090909004211426,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,5.263157844543457,0,0,0,0,0,0,66480525312,2147479552,37217734656,0
199,1717976810803,993432.4588470459,4700,1,0.30000000000000004,331201.69219970703,4700,1,0.30000000000000004,565457.124130249,4700,1,0.30000000000000004,363583.9934387207,4700,1,0.30000000000000004,364146.7479095459,4700,1,0.30000000000000004,358298.9924468994,4700,1,0.30000000000000004,363482.3660430908,4700,1,0.30000000000000004,369987.6044769287,4700,1,0.30000000000000004,364602.7360229492,4700,1,0.30000000000000004,326031.67318725586,4700,1,0.30000000000000004,323924.3675994873,4700,1,0.30000000000000004,345139.94648742676,4700,1,0.30000000000000004,109255593.86340332,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,5.263157844543457,14.285715103149414,10.526315689086914,0,10,9.523809432983398,15.000000953674316,15.000000953674316,10.526315689086914,14.285715103149414,9.523809432983398,0,5,14.285715103149414,0,100,10,18.18181800842285,10,15.000000953674316,5,0,9.523809432983398,10,66480525312,2147479552,37305053184,0
199,1717976811003,993432.6526031494,4700,1,0.3062499999999999,331202.690536499,4700,1,0.3062499999999999,565457.1709136963,4700,1,0.3062499999999999,363584.12828063965,4700,1,0.3062499999999999,364146.90536499023,4700,1,0.3062499999999999,358299.32778930664,4700,1,0.3062499999999999,363482.47131347656,4700,1,0.3062499999999999,369987.8351135254,4700,1,0.3062499999999999,364602.82066345215,4700,1,0.3062499999999999,326031.7857055664,4700,1,0.3062499999999999,323924.5551300049,4700,1,0.3062499999999999,345140.1023864746,4700,1,0.3062499999999999,109255602.62254333,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,5,10,0,0,0,5,21.052631378173828,5,0,0,0,9.523809432983398,5.263157844543457,0,100,0,0,4.761904716491699,5,0,9.523809432983398,0,0,66480525312,2147479552,37316427776,0
199,1717976811203,993432.770904541,4700,1,0.30000000000000004,331203.62788391113,4700,1,0.30000000000000004,565457.2025146484,4700,1,0.30000000000000004,363584.26385498047,4700,1,0.30000000000000004,364147.0330657959,4700,1,0.30000000000000004,358299.40214538574,4700,1,0.30000000000000004,363483.3382873535,4700,1,0.30000000000000004,369988.10664367676,4700,1,0.30000000000000004,364602.9506378174,4700,1,0.30000000000000004,326031.8134918213,4700,1,0.30000000000000004,323924.5906982422,4700,1,0.30000000000000004,345140.1611022949,4700,1,0.30000000000000004,109255611.69638062,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,4.761904716491699,63.6363639831543,0,0,4.761904716491699,0,4.761904716491699,0,100,0,0,0,9.090909004211426,0,0,0,4.761904716491699,66480525312,2147479552,37320142848,0
199,1717976811403,993432.802444458,4700,1,0.30000000000000004,331204.5645751953,4700,1,0.3062499999999999,565457.2193450928,4700,1,0.3062499999999999,363584.2801208496,4700,1,0.30000000000000004,364147.05500793457,4700,1,0.30000000000000004,358299.409286499,4700,1,0.30000000000000004,363484.52925109863,4700,1,0.30000000000000004,369988.35986328125,4700,1,0.30000000000000004,364602.99699401855,4700,1,0.30000000000000004,326031.81996154785,4700,1,0.30000000000000004,323924.6050720215,4700,1,0.30000000000000004,345140.16734313965,4700,1,0.3062499999999999,109255620.93502808,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,4.761904716491699,4.761904716491699,0,0,94.73684692382813,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37326782464,0
199,1717976811603,993432.8357543945,4700,1,0.30000000000000004,331205.49726867676,4700,1,0.30000000000000004,565457.2259368896,4700,1,0.30000000000000004,363584.2983703613,4700,1,0.30000000000000004,364147.06184387207,4700,1,0.30000000000000004,358299.4157714844,4700,1,0.30000000000000004,363486.05320739746,4700,1,0.30000000000000004,369988.449798584,4700,1,0.30000000000000004,364603.0455932617,4700,1,0.30000000000000004,326031.82623291016,4700,1,0.30000000000000004,323924.61138916016,4700,1,0.30000000000000004,345140.17375183105,4700,1,0.30000000000000004,109255630.18222046,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37329174528,0
199,1717976811803,993433.0637359619,4700,1,0.30000000000000004,331206.4318084717,4700,1,0.30000000000000004,565457.232498169,4700,1,0.30000000000000004,363584.31773376465,4700,1,0.30000000000000004,364147.0680999756,4700,1,0.30000000000000004,358299.4220275879,4700,1,0.30000000000000004,363487.73931884766,4700,1,0.30000000000000004,369988.4569091797,4700,1,0.30000000000000004,364603.05308532715,4700,1,0.30000000000000004,326031.83250427246,4700,1,0.30000000000000004,323924.61755371094,4700,1,0.30000000000000004,345140.179977417,4700,1,0.30000000000000004,109255639.43258667,4690,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,37332148224,0
